poss,mp,raptor_total,pace_impact,war_class
-1.1726571391327958,-1.0874093822376074,-1.2391568517835534,0.1586460114979656,1
-1.1108913448462832,-1.2799364163495752,-1.467847871131925,1.5277055944879139,1
-0.26058820446871434,-0.1823331770581147,-1.175505954653773,0.5374085857551363,1
0.20347185249571267,0.2945956546636324,-0.7014319248674552,0.1376043616065312,1
-0.3775690674884996,-0.5420119354049696,-0.9500188561048916,0.09976585761473213,1
-0.6852475508195705,-0.7522049528658042,-1.0765884208458014,-0.4905849252045596,1
-0.9214504823604324,-0.9421271825237796,-1.0036287101992571,0.5549601844527294,1
0.05185921277957615,0.04363224108764151,-0.8424976155934017,-0.4245151555404394,1
-0.6811214253902735,-0.5786838156642072,-1.086053528428343,-0.3290057769300041,1
-0.3373661734324091,-0.44948335553740426,-1.0044619626598672,-0.6658346883001544,1
-0.8879531095963394,-0.9130721275231674,-1.011411777231652,-0.3784025994087983,1
-0.12625543293211744,-0.37557466209308177,-0.8291233553022496,0.16412469085157583,1
-0.39594193576888403,-0.3336446288086753,-1.0477181863633878,-0.045904238651881854,1
-1.039360290281167,-1.0888805691130115,-1.5339916173444326,1.3815063286113884,1
0.12487621308940235,0.06805713794519383,-0.6449977828898973,0.7224915544458731,1
-0.3202874806733702,-0.2547046093047286,-0.7818102241299519,0.5589946713110604,1
-1.3386115395858595,-1.240987587834399,-1.3637286152805264,0.5785949130481659,1
-0.15003776848786693,0.05998200945765518,-0.9049350463265926,0.0824317420295249,1
-1.497743934095142,-1.6266401813241433,-2.179600266561088,0.40149032419544384,1
0.24931591697981725,0.4142214027911904,-0.8791345542840142,-0.487688755586886,1
-0.7984800734302664,-0.7778534380944314,-0.9891163557728838,0.9134982712721054,1
-1.0401057842940784,-0.8970295105270936,-1.033651750092325,-0.8208687002410877,1
-0.8101411336132542,-1.1435554750496895,-1.0670501448506406,-0.5046574735485956,1
0.7791091855043196,0.6585679792717499,-0.9586882695654342,-0.23727005118638864,1
0.3976719851181145,0.13615183892862398,-0.6538752623305771,-0.11016897767486886,1
-1.190143119199445,-1.422108395552747,-1.967120302215047,0.5270888905037536,1
-1.1699827606945412,-1.2746058263767153,-1.7697398501194077,1.5314392429980022,1
-0.6944862167759853,-0.6871544465342213,-0.9381964595109644,-1.6323292155591735,1
-1.0144350887575535,-1.290333621631623,-1.391147903492673,0.9117269259544093,1
-0.8839436078196,-0.7862803909256023,-1.1340132832876053,0.16545049392106392,1
0.16220834989401017,0.26256231599130286,-0.7207106443212853,1.1434782398112757,1
-0.6245859449988552,-0.45454451953048913,-0.9702889448107365,-0.38568993155857534,1
-1.0109028836721439,-1.0949295624493953,-1.0515553823616455,-0.2228277868958514,1
-0.5446232974932178,-0.5582174052304997,-1.0622193764460024,-1.1758348110082069,1
-0.7133966310528879,-0.7536182893182404,-0.9687687131509134,0.047618786198325415,1
-0.4932423199441629,-0.6803835929121793,-0.869591974666389,-0.181544486422571,1
-0.4623072869888614,-0.509130202848326,-1.0198555217195522,0.21598620432143048,1
0.1642297459599098,-0.01634788969945966,-0.7521118986885184,-0.9989514637021902,1
-0.43957099009134537,-0.5679873297429859,-1.0390298622204004,-0.23335394860295783,1
-0.16080116065438493,-0.3010879813987355,-0.8563330045210703,1.047248943591712,1
-1.4818469307604722,-1.1816769681149024,-1.5497670743704643,1.0047955610234638,1
0.3039786598710791,0.21538920771421577,-0.877251057918872,-1.3204515511053652,1
-0.24063560767660258,-0.4526128260044865,-0.659071827651714,0.9057737943671804,1
-1.3448077829945393,-1.1464306912215003,-1.3978249580981217,-0.04806164916553744,1
1.2152333875997128,1.1834468043500797,-0.3575274721134255,1.1706431647615552,1
-0.15945915700875476,-0.2537129549158211,-0.903776795191359,-1.0812557087439647,1
-1.1960398480427037,-1.2932210269881503,-1.490128234948919,-0.8477973021629087,1
-0.23225861539122516,-0.11961010220953652,-1.133412294763936,0.655913677618122,1
0.31621157122792887,0.29025046292852374,-0.8326333168268786,-0.4213725374337104,1
-0.7153999421029921,-0.9422644266588479,-1.2971590210538448,-1.0088000522152265,1
-0.4458459815735633,-0.04628183971324523,-1.1372708241896583,0.46643488977355685,1
-1.2034093544788145,-1.1601791509829467,-1.6851973019057802,0.9033687875210499,1
-1.376985074677114,-1.3559507604375658,-2.2047155550877062,0.03438333254498767,1
-0.8142743802223218,-0.9601646738365036,-0.9119658003196972,0.19267749012431684,1
-0.6356212291018984,-0.4808285819703208,-0.7210385708652415,-0.9283018273953814,1
-0.6135441680248174,-0.7651213464773322,-1.1730261260612578,-0.2192864650451322,1
-1.0777152667972552,-1.2234764032403813,-1.3644779483961804,0.16333918088394062,1
-0.22078574983720298,-0.3363853815467724,-0.7846826076085079,-0.43787220978689256,1
-0.15536801402258638,0.025416603819048013,-0.6319443615302313,0.7623228799697607,1
0.40025630261082934,0.5457970660224194,-0.9796787845264852,-0.035180058473189134,1
-0.8029924171362335,-0.4149634959482269,-1.134755995230718,0.22174535795030428,1
-0.3131780196433442,-0.3150907643482789,-0.8257423217739356,0.6156728828348932,1
-0.28746425508756107,-0.2072994057484275,-1.4173823760345865,0.44528844958192754,1
-0.8064078790119639,-0.866274074214608,-0.9447035381348017,0.7258281351346202,1
0.3428081717096244,0.3848597309387571,-0.7298509108866745,0.002491678205665328,1
-0.9053007967469171,-1.0654328557631993,-1.1516877714784686,1.3106123734850106,1
-1.1311865512362298,-1.1705639148153026,-1.6170734627496182,0.22573188192246096,1
-0.7139685106580741,-0.5279003667252181,-1.184511739666229,0.9335906263125429,1
-1.2359923993566937,-1.1956610430281158,-1.3964688013540925,1.5825733493342482,1
-0.019047908871085813,0.06272676566926844,-0.8410869635276207,0.3033589112588915,1
-0.20205671320144383,-0.07492186200282706,-0.8840612893054521,0.06671222888617387,1
0.4511374458778939,0.3935462395601685,-0.9263088419206289,-0.03185733829875089,1
-0.31548865811557913,-0.26494045479073375,-0.803553128871255,-0.3974948031274079,1
0.3554938703938794,0.47350628147394835,-0.6249801983412002,-1.1824397173924899,1
-1.3445397018209253,-1.1424368274300043,-1.269465845512232,0.8340071127811497,1
-1.6137827095512323,-1.444156023968825,-2.1424276851541655,-0.4886653708496269,1
-0.396235021279246,-0.5418001211493982,-0.7292849503337673,-0.18602199732561356,1
-0.597042701160899,-0.5782525113913024,-0.8337655538108167,0.3276885802842074,1
0.0843485542470425,-0.02146551367550205,-0.7183475926966947,-1.0810803739166739,1
-0.38527008150104475,-0.5318151581879021,-0.8260378737284936,0.10259398523759723,1
-0.07848795044092689,0.06670254536649796,-0.7265366176153564,-0.3723627034617031,1
0.24332725698529645,0.06391583777808219,-0.7558992063427262,0.6538308059118422,1
-0.13242135234688587,-0.495656002015137,-0.6910612878079427,0.630339951715491,1
-0.6680096814995192,-0.7233817963034569,-0.9378503896085248,0.9721811923653125,1
0.3475659422614902,0.25439568794815187,-0.8857937289272199,0.14321240610308222,1
-0.8383293090558896,-0.6999622653694348,-1.2629497088748747,1.0537636157849593,1
0.2849938089203851,0.29209758390314866,-0.6821473373509249,1.1062602533170396,1
-1.1114540679822151,-1.3188695747644281,-1.7460697971977475,0.5836624777803494,1
-0.4469936740513765,-0.48659359859496776,-0.8423336911883719,0.378811543636181,1
-0.24618236963412318,-0.38874257573314047,-1.0989514407318526,0.4951510807708096,1
-0.40180372606762593,0.004717521763638615,-0.885002474357482,-0.6107508850237982,1
-1.0586437769897932,-1.0693346757163797,-1.4410559943364856,0.7507186553271923,1
-0.2996745461814282,-0.2673420987908191,-1.3709505109555105,0.9039978187781537,1
-0.8517703599642391,-0.7539586980504205,-0.7800869596875875,-0.34394735539412363,1
-1.4166098753667211,-1.398647695681299,-2.6196101447403923,-0.10555786137929024,1
1.0566259950380075,1.019600446568681,-0.5942936625582323,0.030406416295849278,1
-0.711090844978084,-0.7404182551915562,-0.7239657727911368,-0.7774756375996881,1
-1.0838214818800016,-0.9609207467006753,-1.2101280275943436,0.9336735337993693,1
0.8121039910730494,0.6367104924780569,-0.7987325948031316,-0.5329547960541371,1
-0.28232360166977927,-0.2604971461056741,-0.9851723583469152,-0.47201648601420365,1
-0.58053000966114,-0.6180023927455885,-1.0439103248804598,-0.10112315432788523,1
-0.41240285709099556,-0.40900678119251255,-0.8540627327518532,0.14387736768014775,1
0.20412935704279514,0.2584949282340524,-0.8778493303120832,0.0586281728799193,1
-0.20817652435505743,-0.43299495101547436,-0.9685155980497286,-0.005920595184809367,1
-0.6960302957042502,-0.847977152382614,-1.2447967594700704,0.33700314299453665,1
0.8462600762320591,0.7033053286231393,-0.6747134774874384,-0.17903436517441937,1
-1.544862238542224,-1.242817660022494,-2.4779830468149258,0.5670205423054578,1
0.08520608816378741,-0.020004066730617543,-0.8103435535228383,0.2321450634972242,1
-0.6487424126990714,-0.5045060814188735,-0.8687449886168754,-1.2137227420828964,1
-0.6900085434524809,-0.9617923929302546,-0.976804436845751,2.1105950659440054,1
0.6124537450663454,0.3567440849433745,-0.4525184630927142,-0.5001474619027277,1
-0.5631782023159339,-0.3561017453253009,-0.7682591560544046,-0.9856470047243571,1
-0.22416745661162943,-0.31022796844822464,-0.8457967431249227,0.09698606821601419,1
0.0339598289033624,0.03674323610907467,-0.4751752904240709,0.47358421424181985,1
-0.9844319010963437,-0.6805940690562,-1.033098139644944,0.04511201837362312,1
0.16721847833449224,0.09859677143911746,-0.9065419128455703,-0.25251151093339463,1
-0.646132410479083,-0.9251349227825155,-0.9277966235686071,0.07008464194183837,1
0.5351659621114122,0.3195344170808076,-0.8914421266153285,0.0990483218591549,1
-1.17599614948423,-1.0256769171621964,-1.0280643128144382,-0.9600404685577403,1
-0.08076451660924494,-0.05322096522263367,-0.6419371045582316,-0.29197432443685817,1
-1.5026931127716465,-1.3973945601718825,-2.702288971463573,-0.21607594434491167,1
1.0244597456686575,0.8762944429869292,-0.470241826476819,0.023097367750889723,1
-0.1684861328767226,-0.25720177302979513,-0.7231320128272785,0.3884088800850252,1
0.5186960777033465,0.3456053873287546,-0.5373953500356283,-0.05886482989691616,1
-0.5909716268139108,-0.6234690419857573,-0.9960678603351518,0.9564673298739251,1
-0.8855990245779408,-0.824195432830257,-1.1495439151265447,0.014574363708777363,1
-0.20842803736970578,-0.1757768953159616,-0.6131735622457593,1.0201074783330488,1
-0.9577424760647221,-1.0048754664390833,-1.5505783942729037,-1.486877167888595,1
-0.9629104061182397,-0.8498248254262787,-1.171078744464714,1.0523383213740742,1
0.6207805110794855,0.514812031662786,-0.5674364583460315,-0.3237057312275909,1
-1.1093438350879663,-0.9946859666486642,-1.1762342089306643,0.195083324505362,1
0.498697022289913,0.2589222068547404,-0.72440004005496,-0.084681188150674,1
-1.24666238031793,-1.0804245159030093,-1.613312111073768,-0.3830232951882875,1
0.03940077314339287,-0.10244116280271756,-0.695562165967238,0.27738671565171175,1
0.4066202638624159,0.14917716249299745,-0.6702568843960862,0.1193034013918045,1
-0.7594106042864351,-0.6416284250472166,-0.9859267393054593,0.04338387860676464,1
0.4233379152597558,0.199999778963125,-0.7250616700177782,-0.0887601073904132,1
0.15836593771977595,0.3505252929196211,-0.9225277545404409,0.1357452071813948,1
-0.9012654193848452,-1.0515352121317254,-1.163044693136823,0.1393953481888436,1
-0.6482802277044831,-0.8372507622030821,-1.0520675195755693,1.8670216427029787,1
-0.14912056256322362,-0.34837737183684275,-0.610837618472586,0.4683034091316496,1
-0.8175043577453693,-0.6269169710284191,-1.058954897464158,0.6404196018301169,1
0.4879762711518327,0.5082301490045916,-0.46860994731350175,-0.8154489960365692,1
-0.5808418234248434,-0.5856436090836928,-1.2299376211927402,0.459957220228912,1
-0.9555087086619743,-0.6381059094461312,-1.2266192252395924,-0.3793790113561051,1
0.5607920417429856,0.825500011942156,-0.4935585061494025,-0.1678513850190898,1
-0.7739582221787739,-0.6939661193618989,-1.0992163678503335,0.03140725762909768,1
-0.9113705325394104,-1.097543436554591,-1.365093913428829,0.2407666607685396,1
-0.6516804829101371,-0.6601459394283887,-0.95566890112537,-0.6735601521398836,1
-0.6532424725729233,-0.6476082707328316,-0.84108182797021,0.6103321582685961,1
-0.605168503924156,-0.4549098619036007,-0.678666827945476,-1.2859573151822223,1
0.8082260143542813,1.217620169090202,-0.5608078112493338,1.2671100552362538,1
-0.18976801662093246,0.012477412528297557,-0.9108154741324216,0.6482060630344224,1
-0.7424287632110702,-0.8574463409556641,-0.8556032519886622,-0.09377582918870371,1
-0.16600114965767085,-0.27768853762719864,-0.9619287783052388,0.8169585129627258,1
-1.0995866267225103,-1.0124772561008328,-1.3515497409956652,-0.3351596041876687,1
-0.7320038696782031,-0.3795819903439405,-0.7169732141067869,0.06529128430603108,1
-1.3623706048517528,-1.4375264826066187,-1.9738616917446754,1.2694034296392644,1
-0.9261011398604769,-0.8880603002141908,-1.0750661479690193,0.9121750953553236,1
0.2802121146114006,0.018692982762037465,-0.8763168881535869,0.3207101891238969,1
-0.3054059908191757,-0.26788350437026137,-0.7746363669427768,0.16179357190317037,1
0.253221707620443,0.5251224544685245,-0.8321583283623666,-0.22584191786037353,1
-1.1088571897662576,-1.1734987620572632,-1.5545229832339236,-1.7760492568285182,1
-0.6568503998015507,-1.0423651899668136,-1.1441903557871655,0.8948309756890434,1
-0.7014817384004515,-0.8395028483164374,-0.8745402434116177,-1.0986173538427868,1
-0.7202893515726194,-0.6895761362023998,-1.1480012494353422,-0.9887112547632502,1
-1.0013656499319208,-1.0803942264773578,-1.788426920946,0.05945425880047009,1
-0.5858803880094332,-0.7920266341889667,-0.9233679718902215,0.7206181021553895,1
-0.5239883450131152,-0.5353262442231332,-0.9504133345854456,-0.30331815196038214,1
-1.092972927108662,-0.8700437445377719,-1.450904834638972,0.27884826394847306,1
-0.021295712540583347,0.18956360767617272,-0.7298203214933063,0.9683431191287276,1
-0.19060959837690783,-0.2322893799828897,-0.9294173209336691,0.2495853222724769,1
-0.006878693953624274,-0.17363637087182188,-0.7012462490615949,-1.4691448563979388,1
-1.1029467150777332,-0.9142503143620966,-1.1009538672056556,0.7025043141109129,1
-0.7596617550720046,-0.7929050058247906,-0.9672946082199283,0.7405734405520839,1
-0.5651070605076928,-0.7212193817836294,-1.0067367134998169,0.26832171277990075,1
0.241752790345577,0.42964443972252325,-0.5772911409234857,-0.44749183284297567,1
0.40035284159471646,0.42973335854179984,-0.6944295463550679,0.282476977107807,1
-0.8380105808914652,-0.8989294317989196,-1.389696163362231,1.1001180272681041,1
-0.7014455798620971,-0.6682724959395439,-0.9370404097698638,0.9348130175674223,1
-0.920084564405831,-0.667278856123482,-0.911338735419209,-0.38365393473810677,1
-0.36624489617207506,-0.3154803788461027,-0.8574806909519386,-1.1038268480388307,1
-0.9345690132982893,-0.8623855091334588,-1.1466242883078954,-0.1952813470290419,1
-0.8692573042457317,-0.9220787516278481,-1.2030668008448597,0.9238587256278342,1
0.43537742482755126,0.29787568888482213,-0.5790776566551249,-0.3290024410253045,1
0.398247423470104,0.31175709982223754,-0.7393125996143707,-0.6579821924892787,1
-0.9260176360266762,-0.8857088045345735,-1.064797665815555,0.64737356130517,1
0.022436433521436185,-0.021191282180790333,-0.5371801437356339,1.7373970376035959,1
-1.0015746785678283,-0.9159833355206772,-1.5787860022247826,-0.19620831075117806,1
-0.6488468802267897,-0.5764193979763339,-0.9263965002731258,0.8243028698325401,1
-0.837029936779484,-0.6786188788734312,-0.9980175174315521,-0.38804643776965303,1
-1.3599012982745113,-1.214010160668272,-1.942386630574727,1.504229044201388,1
-0.7340640690186447,-0.9459619603032922,-0.8945247433400934,-0.6975990287894179,1
0.7157485054656558,0.7378354025048077,-0.7953393138385026,-0.28450698997076584,1
-1.0220944661673221,-1.0375239255983038,-1.1721260281248265,-0.4449235885444234,1
-0.755637980780639,-0.8586274807912062,-1.159852898691694,0.8550563229528373,1
-0.25892716172257907,-0.3721223993728212,-0.7268102956274769,0.40380701852838674,1
-0.8429636347105279,-0.7009149646408619,-0.7958870327376286,0.628258120066354,1
0.42656055693508477,0.3678743726102729,-0.5437136016366657,-0.8050612593483683,1
-0.9482214402880348,-0.9588850382646702,-1.2650557265651396,1.0403409597952546,1
-1.23780596736822,-1.3355694655147285,-1.9503348047454279,1.4153775417179562,1
-0.9459118194403466,-1.1449029774855979,-1.0844824063689926,0.6147299696079712,1
-0.14577374869348725,-0.027823067301494173,-0.8458592393794795,-0.453494574193431,1
-1.2358072630904362,-1.3201217264509697,-1.2965621479361786,0.8964377326928182,1
0.05952184487487606,0.1179972784576697,-0.9558488812556601,0.02105302085894051,1
0.31742975261339007,0.33675533497231064,-0.4793421551157676,-0.42986567098242995,1
-0.9173994423069575,-1.0684002484040995,-1.2373865243613296,-0.4406604182375922,1
0.1820159272604345,-0.11659002553340538,-0.8658466362032646,0.05987209168522881,1
-0.9334063839219575,-1.077063963480252,-1.3809016808766579,-0.6584900858389031,1
-0.9270670238313882,-0.9726051429084495,-1.403618163313776,1.0784625795820262,1
-0.2663789431657881,-0.40141855057376946,-0.8109180338500759,-0.7138795637463298,1
-0.5504278300046019,-0.392067937712771,-1.142365467063052,-0.45015800485288454,1
-0.1769395047748802,-0.41037782531139044,-0.9556180379627768,1.1488287949404552,1
-0.8979987738789013,-1.0425399135269626,-1.3401263185959673,-0.46134669013085006,1
-0.1908844236714773,-0.6005738842665043,-1.0940929271962057,-0.7544920131709731,1
-1.1160340977551204,-1.2924238688272671,-1.1068039296186678,0.6128622808173786,1
-0.04451440694477832,-0.024862245392364302,-0.7249907627634393,-1.444742971418792,1
-0.9408171444254386,-0.8647620927868787,-1.169978099464249,-1.3050568382566594,1
-0.4731325327024008,-0.2981267451770932,-1.1327179566183816,-0.21791130611287834,1
-1.0868122723193607,-0.8216913305947611,-1.177048843416084,0.31506743496895334,1
-0.3431045928530515,-0.07417395172465735,-0.6965687196395616,-0.5146454509454784,1
-0.5572108291563224,-0.5088946242234218,-0.9724971007870646,0.10819518987338955,1
-0.6761143131497694,-0.6992715029057757,-1.1906580489592482,1.2764342864221092,1
-0.11019078139970692,-0.012685831581330884,-0.5827485969327798,1.6614445860544762,1
-0.5143438683548303,-0.5094831715557774,-0.9934026671444813,0.2686772055054208,1
-0.8641529623399307,-0.7840823992765744,-0.8797375936457014,-0.8714539387309929,1
-0.34168911013709913,-0.3642907936667551,-0.9034415797084354,0.13742078616459935,1
-0.010413485931615387,-0.24562175894076826,-0.6843177325696405,0.8449789918371992,1
0.8616442732664332,0.7468357380870572,-1.5135533531258434,-1.1814556548450383,1
0.11628569801130671,-0.08747269713574782,-0.7767569899310848,-0.7275059264738839,1
-0.8534975299320127,-0.8184851997718735,-0.8400799796978042,-0.5877523394129559,1
0.0033786957991263074,0.010941344804239644,-0.8398644544712182,0.7093567605105277,1
0.9887624156204912,0.7252628186790693,-0.8477214032954651,0.10954271954041359,1
0.26321621726195127,0.4794607193769972,-0.9907237779660537,0.026680465698496632,1
-0.9432417187593142,-0.9079367755490685,-1.0415847648131473,1.3215045435698933,1
-0.5064530519273319,-0.7681367937563427,-1.0059920472944652,0.3190336381921174,1
-1.376374892605537,-1.3786213812860335,-2.6675631846058536,-0.7559881801018966,1
-0.7720301544590225,-0.8053658516560286,-0.9563830354141365,1.1128452459413412,1
-0.989985383766981,-0.7525745431073503,-0.8390018129542334,-0.28304380807560003,1
0.033187769138738506,0.12386641187477568,-0.7239458296691123,-0.3017210848220113,1
0.4292909333854194,0.5526641438278157,-0.8582089561061432,-0.08084499822847256,1
-0.418245362442949,-0.46703731321490954,-1.0152517292062047,0.5350578167652761,1
0.6443652385642227,0.7731815766135564,-0.8768500142963629,-0.08321240854495278,1
-0.5568313349890858,-0.5190441350177735,-0.7100331482308716,0.48006775065190765,1
-0.1982344325295745,-0.41455272053573783,-1.045162454453257,0.606965815111027,1
-0.09678687086485642,-0.2155498823664403,-0.716511025323506,0.24785291759952366,1
0.5003421004640989,0.46159581543008377,-0.9189251251123169,-0.2109541684403741,1
-0.8338424102837237,-0.8748689192880841,-1.0791121150214742,-0.347904502974431,1
-0.48633715415835205,-0.33758288178733664,-0.629689534960859,0.33235398572286173,1
0.39963248450799715,0.6576258215734136,-0.7054918354353988,-0.687061250948729,1
-0.7004829410781717,-0.5512033700009822,-0.7309018381998132,-0.09553184636421606,1
0.04467669837675709,0.11310241845447351,-1.3441008698871633,-0.13832352107626827,1
-0.7411935218020919,-0.7240720669449942,-0.9693402719211475,0.8298219163441991,1
-0.1859493386363915,-0.20402020114441768,-0.6629854692377587,-1.1961634209768155,1
-0.45325234552976923,-0.24515823240589812,-0.6786023520326679,0.11861962785524131,1
0.21989239822624354,0.3091507883666734,-0.700148779177768,-0.5832707226006151,1
-0.5267116774437064,-0.7697945461121793,-1.1640533790056207,1.1646765149003955,1
-0.5229454507948361,-0.2542517406423667,-1.0714511546987298,0.5358011847226356,1
0.19940587073872582,0.21488380164557305,-0.6878969408285521,1.0050262629254536,1
-0.5779248756791427,-0.5326244760165022,-1.0015013088841649,0.3697183224802215,1
0.4736795436900266,0.37037508946877806,-0.7961145463469794,-0.47306549679054744,1
-0.7627091894265703,-0.9919461804926318,-1.3125590659076092,0.3652148255175669,1
0.11881914883549084,0.2522411682875804,-0.7017617145292939,-0.09440187060773059,1
0.48451684477326945,0.6420213116289762,-0.7754447482016211,-0.3099144078017591,1
-1.2152148442007913,-0.9552461988037845,-1.5010065884384145,0.2687339755264636,1
-0.4116855850044167,-0.2510232360301412,-0.9307818869582385,0.1286811707179324,1
-0.3799883089546566,-0.4463435535616857,-1.0353228191848394,-0.528444211246799,1
-0.7544760173460648,-0.7003237056939601,-0.8780557792627092,1.4464899788910464,1
-0.9091161274641566,-0.7998855331721951,-1.118442630911555,0.4551898149263181,1
0.15711209760340214,0.30678106421625273,-0.6188394977274121,0.03964006353437856,1
-0.17090618238058544,-0.3462512169374592,-1.0245632696873905,-0.18980919505538424,1
0.22350338536102893,0.4482427235439494,-1.2407392637275303,0.3956834713374856,1
-0.6640577400260989,-0.42814705045930856,-0.7541987371778863,1.2456710838195983,1
-0.9850972763932271,-1.0901998381015918,-1.2807248887220641,0.6649708318626841,1
0.04364663620423233,-0.0005531089133541739,-0.6431109990033105,-0.11058342580993522,1
-0.08521843491853928,-0.20977123366130476,-0.8300862931223275,0.24840984710012357,1
-0.8043629301035021,-0.8516748718747784,-1.1094588591934353,0.6581081445339878,1
-0.2553723777544368,-0.3268774838800173,-0.6659413110416356,0.0979220308080555,1
-1.413504949128933,-1.3906788382350543,-2.1078051727348672,-0.18044562628065497,1
-1.1437681908367157,-0.9754777068578506,-1.4714334471248531,0.0017630658692135916,1
-0.07866246698699993,0.1063914177054379,-0.9477828646529661,-0.5037616063604893,1
-1.0093754804196986,-1.079201566568426,-1.1552048649453024,0.08995463944620175,1
0.3141650478605569,0.1957840476020147,-0.47472691810967443,-0.7929007981452838,1
-0.10455875195659223,-0.03968237982148679,-0.5122856288503849,0.5853676681608896,1
-0.22982438975721506,-0.2596080515638892,-0.7543167844034891,-0.4193491343674035,1
0.249917068767623,0.3575458267125806,-1.025182454486701,-0.37016216205732394,1
-1.113412784640278,-1.2047254132339318,-1.015856708201578,0.1057107928214749,1
0.19791694800164655,0.4816189363471473,-0.5599619654238869,0.3037876571058251,1
-0.39596915595620036,-0.4582039062285715,-0.613823729853438,0.21564410949831758,1
-1.6227419272167525,-1.3765160047871974,-1.9117001219610545,2.1115302783586847,1
0.07563407789451052,0.15436646914582616,-0.8633186418593249,0.36417311773035743,1
-0.01759505895747804,-0.14838767859177526,-0.6729386942319543,0.04402676634450288,1
-0.19954956069106125,-0.05171609440318295,-0.8929680565613528,0.4697769237972764,1
-0.41421683595842557,-0.5633831288042646,-0.9524541749908795,-0.4743372306558998,1
-0.49141145695294647,-0.8885646551238446,-1.195824598050267,0.24690852985545458,1
-1.3850743811754969,-1.5410723553692713,-2.465693036289011,-0.11629520859627647,1
-0.3960096966396566,-0.4636275167011084,-0.7306526723402798,-0.24469228597307013,1
-0.649263000425938,-0.6987638908692758,-0.9985997553132974,0.58243807835579,1
-0.6521164253765003,-0.7028245798582761,-0.8616031948692748,0.09184562563538921,1
-0.6505225089659142,-0.5956408026838237,-1.0057997448272031,0.2504432637800976,1
0.4491786836564102,0.2796436409209246,-0.626247139391703,0.03308840040988817,1
0.5139653586466425,0.3336359565850948,-1.2244235115501052,0.17603071814945206,1
-0.2227580312270921,-0.606352749331054,-0.7422817261510667,0.33958128230810225,1
-0.33598017831846716,-0.07558072467251183,-0.6023571513032858,0.7713603419612765,1
0.7327926426769443,0.4843628663402298,-0.6182166109241093,0.33716216789630843,1
-0.8623021908057391,-0.9438830138806158,-1.0495887425043693,0.09367066587033498,1
-0.521106382796848,-0.5421879622175256,-0.8078401678789139,-0.9050764291166378,1
0.49424094545008546,0.22387266996681413,-0.7936846572830487,-0.19278128072835607,1
-0.14700744680149247,-0.20289436207487335,-0.6438957897685137,0.24029674850324398,1
0.1560800861835756,0.13116361667816498,-0.7832476818619994,-0.27955135868882913,1
-0.7422170438033647,-0.7345218827214076,-1.3423703442416781,-0.7375774792980677,1
-0.15287848751888822,0.014464886556643575,-0.8902554572248069,0.4539524054694788,1
0.22553456923396498,0.6447410492687358,-0.877148355702992,-0.3169478781783521,1
0.0821421052888711,-0.2754931510670859,-0.6349607954873049,0.4772002461109157,1
-1.0195823907180823,-1.0005696181173296,-1.218899185887249,0.36249827679899643,1
0.7479596658702977,0.7066066093270207,-0.6557351837209305,-0.3462310156441187,1
-0.46187405644899104,-0.5071069888494358,-0.767224640695135,0.5604132295294153,1
-0.7361401136700536,-0.6516558282625223,-0.9259651881680174,0.06003562161719681,1
0.6032922803021931,0.31789868817171296,-0.4205087196577335,0.14346384557551492,1
-0.9916711721171179,-0.804792747659018,-1.0568669609747918,-0.30693862825856927,1
-0.26501770430789734,0.09439829289552831,-0.74885537026072,-2.362690843636482e-05,1
0.2837958665157419,0.14442408000301232,-0.8739318382739869,0.8047916222099,1
-0.8584051515042008,-0.7122463277661386,-0.8894882096145155,-0.34202130990715884,1
-0.08790206618692746,-0.057857769695010136,-0.7542391624468715,-0.31296414246600385,1
-0.27718321655970923,-0.3609234193108082,-0.82938277583905,-0.009642789030779194,1
-0.20588406431787054,-0.3260443886335288,-0.7228782028093671,-0.2880546889774091,1
-0.7036250736611321,-0.28374054472919114,-1.198758786970572,-0.3427720748913056,1
-0.04171005995575507,-0.03673642137107048,-0.6225707051480072,-0.48502588253363477,1
-0.3902988154494594,-0.42678893306297433,-0.7170857473592918,0.2691697597157415,1
-0.6131336389336968,-0.38848753389561935,-0.9249542164603548,-0.49472499774191575,1
-1.4288434949195028,-1.2518005800999752,-1.865030298646397,-2.2620862841619784,1
-0.7991357493411368,-0.9453120373088107,-1.2137412849643914,-1.5773422248454463,1
0.5485493956311935,0.5482020781779711,-1.13880382778201,0.04554960749718671,1
0.19990905235836767,-0.05926584601114333,-1.0264639682049967,-0.010870364135161488,1
-0.41125906266231016,-0.3737178682883791,-0.8923199700973536,0.6365977317331175,1
0.3145476713257874,0.323538333728016,-0.6393917956416737,-0.22601828410039093,1
0.3010128570676467,0.26248576937504703,-0.6131266429580108,-0.9503162746250129,1
-0.6954213094481322,-0.8244534389606238,-1.4549943595522388,-0.2352882311216408,1
-0.36932924054311317,-0.5894339113023307,-1.0873086243990544,0.008673704616103305,1
0.5141590362101904,0.3225959207189542,-1.174817416586642,0.4079120885769831,1
0.07603689478461037,-0.06965982570899464,-0.6283795463309487,-0.9651064838920048,1
0.5936676672722144,0.6480856820095134,-0.6214217013058851,-0.8272953736868814,1
-1.4824033056780075,-1.522492982163766,-2.4147400565824197,-0.6236798143274315,1
0.39121772104979463,0.2723511778270819,-0.531006457126872,0.4184348298266427,1
-0.929400117393718,-0.7652615149334272,-0.976676057323009,-0.5152442050763631,1
