area,area_units,is_house,has_pool,age,price,lat,lon,rooms,rooms_density,log_price,log_area,dist_city_center,age_group
95.0,m2,0,0,14.0,165.0,-34.59389478135432,-58.3652295101526,3.0,0.031578947368421054,5.10594547390058,4.553876891600541,0.6972113068548215,0
93.0,m2,1,0,17.0,167.0,-34.634054416568794,-58.36463070558686,3.0,0.03225806451612903,5.117993812416755,4.532599493153256,0.7314236492123884,-1
157.00607,m2,0,0,14.0,1194.0,40.71700911065864,-73.99801134444812,5.0,0.031845902518291176,7.085064293952548,5.056284467021318,0.7170118684641096,0
93.0,m2,0,0,8.0,563.0,-34.604302186175055,-58.38081880252336,3.0,0.03225806451612903,6.333279628139691,4.532599493153256,0.7142857219427492,0
199.0,m2,0,0,2.0,396.0,-34.64113194498365,-58.39977053325,5.0,0.02512562814070352,5.981414211254481,5.293304824724492,0.7555571785996772,1
171.0,m2,0,1,1.0,467.0,-34.606847990805704,-58.37411596273399,5.0,0.029239766081871343,6.1463292576688975,5.14166355650266,0.712900580387826,1
139.0,m2,0,1,7.0,257.0,-34.62613265851222,-58.332297039788735,4.0,0.02877697841726619,5.54907608489522,4.9344739331306915,0.708846548068011,0
64.010167,m2,0,0,15.0,470.0,40.72870079907368,-74.00888436535215,2.0,0.031245036433040396,6.152732694704104,4.159041930117858,0.7287549564279666,0
61.0,m2,0,0,9.0,108.0,-34.600545131500084,-58.40208536166709,2.0,0.03278688524590164,4.68213122712422,4.110873864173311,0.7227220025953328,0
83.984312,m2,0,0,11.0,635.0,40.72211041701212,-74.00940928663302,2.0,0.023813971352173485,6.453624998892692,4.430630019496376,0.7221717171368297,0
73.0,m2,0,0,13.0,138.0,-34.60839186404813,-58.37172123023287,2.0,0.0273972602739726,4.927253685157205,4.290459441148391,0.7129637671339253,0
66.0,m2,1,0,8.0,132.0,-34.623728380995274,-58.32326479675453,2.0,0.030303030303030304,4.882801922586371,4.189654742026425,0.7025220438390051,0
65.96113,m2,0,0,2.0,546.0,40.70330479464164,-74.00555839186471,2.0,0.030320887468119482,6.302618975744905,4.18906562913956,0.703326758971987,1
44.965052,m2,1,0,15.0,404.0,40.7547435733551,-74.03240081457037,1.0,0.022239493907401688,6.0014148779611505,3.8058855658208306,0.7554387296833861,0
78.03852,m2,0,0,11.0,588.0,40.68342851841829,-73.99835647036782,2.0,0.02562836916948194,6.376726947898627,4.357202550941558,0.6834304946203887,0
100.0,m2,1,0,13.0,179.0,-34.63550650837481,-58.42904380671527,2.0,0.02,5.187385805840755,4.605170185988092,0.766777092946492,0
52.02568,m2,1,0,13.0,473.0,40.672232681646,-73.97068233017865,2.0,0.03844255375422291,6.159095388491933,3.951737442833394,0.6728716846745209,0
87.979141,m2,1,0,6.0,844.0,40.71278208523543,-73.96527460712973,1.0,0.011366330571470344,6.738152494595957,4.477099752290277,0.7136274615950293,0
54.998576,m2,0,0,14.0,395.0,40.66935345134712,-73.99041944479009,2.0,0.03636457787561627,5.978885764901122,4.007307293988204,0.6694220117895977,0
40.970223,m2,0,0,10.0,306.0,40.69692637511592,-74.01507637502004,1.0,0.02440797063760185,5.723585101952381,3.712845534551045,0.6970894271296644,0
74.0,m2,0,0,2.0,151.0,-34.620410387791274,-58.3612115936166,3.0,0.04054054054054054,5.017279836814924,4.30406509320417,0.7179017095970482,1
40.041193,m2,0,1,1.0,374.0,40.70523142029116,-73.96913806461579,1.0,0.024974280861212103,5.924255797414532,3.6899087492079468,0.7059063785103166,1
70.0,m2,1,1,17.0,154.0,-34.612806003498434,-58.390218086501534,2.0,0.02857142857142857,5.0369526024136295,4.248495242049359,0.7264993826264698,-1
146.0,m2,0,0,1.0,230.0,-34.62255418638819,-58.31746151557089,4.0,0.0273972602739726,5.438079308923196,4.983606621708336,0.6988243905717886,1
148.0,m2,0,0,3.0,263.0,-34.65224159946161,-58.43277773071952,4.0,0.02702702702702703,5.572154032177765,4.997212273764115,0.7827615654048042,1
155.984137,m2,1,0,7.0,1473.0,40.7523979773503,-74.01208457120299,5.0,0.03205454154610606,7.29505641646263,5.0497543161817395,0.7524950187090813,0
64.010167,m2,0,0,11.0,516.0,40.70910324586595,-74.00223692072049,2.0,0.031245036433040396,6.246106765481563,4.159041930117858,0.7091067741263873,0
98.0,m2,0,0,15.0,182.0,-34.60135422010708,-58.39358315484791,3.0,0.030612244897959183,5.204006687076795,4.584967478670572,0.7187034143655034,0
96.990732,m2,0,0,14.0,872.0,40.71367539301914,-74.00829745291416,3.0,0.03093079037696097,6.77078942390898,4.5746154275467825,0.7137236260107152,0
82.033349,m2,0,0,4.0,678.0,40.71724340775831,-74.00082111947174,2.0,0.024380328541749527,6.519147287940395,4.407125859708159,0.7172438777779431,1
128.020334,m2,0,0,10.0,931.0,40.73589716355758,-73.98434989152109,4.0,0.031245036433040396,6.836259277277067,4.852189110677803,0.7360635578722092,0
93.0,m2,0,0,12.0,157.0,-34.60086566761738,-58.406862313466455,3.0,0.03225806451612903,5.056245805348308,4.532599493153256,0.7256559051234628,0
63.0,m2,0,0,13.0,99.0,-34.59882971767889,-58.442675018288895,2.0,0.031746031746031744,4.59511985013459,4.143134726391533,0.7446866472500039,0
91.0,m2,0,0,5.0,156.0,-34.56102738486152,-58.308955432954825,2.0,0.02197802197802198,5.049856007249537,4.51085950651685,0.6404726271409709,1
52.0,m2,0,1,8.0,104.0,-34.58727758877374,-58.37041413049424,3.0,0.057692307692307696,4.6443908991413725,3.9512437185814275,0.6943353615837946,0
101.0,m2,0,0,15.0,203.0,-34.60106946717259,-58.374749107803765,3.0,0.0297029702970297,5.313205979041787,4.61512051684126,0.7083229476494906,0
99.963628,m2,0,0,11.0,747.0,40.69289652749857,-74.01222255137218,3.0,0.030010915570211197,6.616065185132817,4.604806399825929,0.69300432075249,0
130.0,m2,1,0,17.0,224.0,-34.543261822915454,-58.43957951645767,4.0,0.03076923076923077,5.4116460518550396,4.867534450455582,0.6988301363897961,-1
131.0,m2,1,0,19.0,232.0,-34.62619712985014,-58.40544883643635,4.0,0.030534351145038167,5.44673737166631,4.875197323201151,0.7459970538816783,-1
116.035847,m2,0,0,6.0,874.0,40.680653746658535,-73.98681567689351,4.0,0.0344721058484625,6.773080375655535,4.7538991692297765,0.6807814254340947,0
115.013914,m2,0,0,12.0,841.0,40.72029917322045,-73.95975350903066,3.0,0.026083800608681137,6.734591659972948,4.7450531123487405,0.7214226770606841,0
90.02300699999999,m2,0,0,8.0,716.0,40.707770074281385,-74.01190869348896,2.0,0.022216542933297043,6.573680166960646,4.500065270994965,0.707870252962286,0
83.984312,m2,0,0,10.0,609.0,40.739525220778965,-73.99837072810051,2.0,0.023813971352173485,6.411818267709897,4.430630019496376,0.73952701552756,0
80.0,m2,1,0,15.0,140.0,-34.56515131906394,-58.41078961481966,2.0,0.025,4.941642422609304,4.382026634673881,0.6986731146132663,0
64.010167,m2,0,0,7.0,561.0,40.71290105141883,-74.00929181730385,3.0,0.0468675546495606,6.329720905522696,4.159041930117858,0.7129616027409083,0
150.967375,m2,0,0,14.0,1109.0,40.70675239774124,-73.9909214326088,2.0,0.013247895447609128,7.011213987350367,5.017063753868037,0.7068107045729213,0
71.999825,m2,0,0,8.0,549.0,40.700972459326415,-74.01726909687864,2.0,0.027777845293373977,6.3080984415095305,4.276663688457546,0.7011851470482862,0
67.0,m2,0,0,7.0,133.0,-34.605829791119625,-58.36491713766896,2.0,0.029850746268656716,4.890349128221754,4.204692619390966,0.7072441255836316,0
96.990732,m2,1,0,14.0,887.0,40.68725799268525,-74.04341363648011,3.0,0.03093079037696097,6.787844982309579,4.5746154275467825,0.6886278329708884,0
64.0,m2,1,0,9.0,131.0,-34.57678858486928,-58.378039634689735,2.0,0.03125,4.875197323201151,4.1588830833596715,0.689636887812602,0
113.991981,m2,0,0,1.0,930.0,40.69016114619563,-74.0369377786981,3.0,0.02631764071193745,6.835184586147301,4.73612810381511,0.6911489037922384,1
98.0,m2,0,0,12.0,163.0,-34.6165301261473,-58.368727013093306,3.0,0.030612244897959183,5.093750200806762,4.584967478670572,0.7183794308246308,0
98.0,m2,1,0,12.0,164.0,-34.61104333258952,-58.45978601113745,3.0,0.030612244897959183,5.099866427824199,4.584967478670572,0.7647072187051679,0
75.0,m2,0,0,17.0,140.0,-34.58773994072888,-58.37111000436309,2.0,0.02666666666666667,4.941642422609304,4.31748811353631,0.6950977436780817,-1
94.017836,m2,0,0,7.0,693.0,40.67131723095317,-74.00990391472315,3.0,0.031908839084532854,6.541029999189903,4.54348450895161,0.671390282996021,0
40.041193,m2,0,0,5.0,315.0,40.733330621462194,-74.01315645180786,3.0,0.07492284258363631,5.752572638825633,3.6899087492079468,0.7334486298291792,1
61.966301,m2,0,0,8.0,465.0,40.71802051047121,-74.04825068987495,2.0,0.03227560734987231,6.142037405587356,4.126590705019822,0.7196398978174776,0
137.031925,m2,0,0,6.0,1091.0,40.7010386884241,-73.97779565448717,4.0,0.029190278104901466,6.994849985833071,4.920213927878119,0.701390244890128,0
112.0,m2,1,1,14.0,219.0,-34.65545471806369,-58.3099654063894,3.0,0.026785714285714284,5.389071729816501,4.718498871295094,0.7250513365204531,0
85.0,m2,1,1,11.0,176.0,-34.59982398253758,-58.334324880371724,2.0,0.023529411764705882,5.170483995038151,4.442651256490317,0.6867036738381482,0
127.0,m2,1,1,16.0,247.0,-34.657453958098806,-58.42845820521693,4.0,0.031496062992125984,5.5093883366279774,4.844187086458591,0.784743359728196,-1
89.0,m2,1,1,14.0,186.0,-34.65838774093,-58.43979192244272,2.0,0.02247191011235955,5.225746673713202,4.48863636973214,0.7917647077590529,0
108.975219,m2,0,0,13.0,805.0,40.69802156662512,-74.01512180981378,3.0,0.027529194504302856,6.690842277418564,4.691120507757675,0.698185345453365,0
132.015163,m2,0,0,11.0,991.0,40.72513328899784,-74.00645631140337,4.0,0.030299549757022988,6.898714534329988,4.8829167872012995,0.7251620307005601,0
66.0,m2,0,0,8.0,128.0,-34.61802615102693,-58.33785031152411,2.0,0.030303030303030304,4.852030263919617,4.189654742026425,0.7043430672265472,0
111.0,m2,1,0,14.0,204.0,-34.6488964762111,-58.37953981167457,3.0,0.02702702702702703,5.318119993844216,4.709530201312334,0.7517427122926761,0
100.985561,m2,0,0,2.0,805.0,40.695067744346495,-74.02742567120578,3.0,0.029707217252573363,6.690842277418564,4.614977546225409,0.695608608825403,1
99.034598,m2,1,0,11.0,921.0,40.71365291173162,-73.96659334702834,3.0,0.030292443858862334,6.825460036255307,4.5954692638299885,0.7144343796919285,0
91.04494,m2,0,0,5.0,697.0,40.67863518365544,-74.02198666005734,2.0,0.021967173573841665,6.546785410760524,4.511353230768816,0.678991255993423,1
54.998576,m2,0,0,10.0,412.0,40.709075871325766,-73.96913254073735,2.0,0.03636457787561627,6.021023349349527,4.007307293988204,0.7097474137590959,0
136.0,m2,1,1,16.0,270.0,-34.591697713076215,-58.4125461558584,4.0,0.029411764705882353,5.598421958998375,4.912654885736052,0.7213185942239161,-1
74.0,m2,1,0,15.0,136.0,-34.62102314855375,-58.328854072763086,2.0,0.02702702702702703,4.912654885736052,4.30406509320417,0.7027195402238978,0
74.043691,m2,0,0,7.0,557.0,40.74086983139271,-74.00132502522062,2.0,0.027011079174861775,6.322565239927284,4.304655337894414,0.740871016277256,0
86.0,m2,1,0,7.0,167.0,-34.57548074381112,-58.34195243871947,2.0,0.023255813953488372,5.117993812416755,4.454347296253507,0.6694098571455239,0
98.0,m2,1,0,17.0,277.0,-34.60680247664524,-58.38385797127153,3.0,0.030612244897959183,5.6240175061873385,4.584967478670572,0.7180224145327887,-1
153.0,m2,1,1,16.0,294.0,-34.54060715935609,-58.392469228159854,4.0,0.026143790849673203,5.683579767338681,5.030437921392435,0.6680480490200199,-1
95.03976899999999,m2,0,0,3.0,744.0,40.69227015556922,-74.015529078594,3.0,0.031565733287924974,6.612041034833092,4.554295425055825,0.6924443086442467,1
78.0,m2,1,0,15.0,144.0,-34.64882993882111,-58.40268960520493,2.0,0.02564102564102564,4.969813299576001,4.356708826689592,0.7636355201604387,0
124.95453499999999,m2,0,0,11.0,917.0,40.71792526771872,-74.04055491484597,4.0,0.03201164327489195,6.821107472256465,4.8279499511401385,0.7190698096479636,0
78.96755,m2,0,1,5.0,673.0,40.72305325613586,-73.97020668970735,2.0,0.025326858943958624,6.511745329644728,4.3690370085885615,0.723666810449994,1
59.0,m2,1,0,7.0,108.0,-34.551891221986146,-58.37234613753497,2.0,0.03389830508474576,4.68213122712422,4.07753744390572,0.6657518809906372,0
144.0,m2,1,1,12.0,283.0,-34.63409721607162,-58.31249784083104,4.0,0.027777777777777776,5.645446897643238,4.969813299576001,0.7069187930405066,0
175.0,m2,1,0,12.0,314.0,-34.54506855831203,-58.38328399956549,5.0,0.02857142857142857,5.749392985908253,5.1647859739235145,0.6663380205145711,0
95.0,m2,1,0,17.0,205.0,-34.61124057193344,-58.388978519036606,3.0,0.031578947368421054,5.3230099791384085,4.553876891600541,0.7245131641657271,-1
107.024256,m2,0,1,13.0,894.0,40.72062188636464,-73.98463930214362,3.0,0.02803102877912088,6.795705775173514,4.673055500360036,0.7207855812558731,0
100.0,m2,1,0,8.0,180.0,-34.643601519095554,-58.38985946298936,3.0,0.03,5.19295685089021,4.605170185988092,0.7524714720602069,0
125.976468,m2,0,0,2.0,1010.0,40.7201960271855,-74.02665570721138,4.0,0.031751961802897986,6.917705609835305,4.83609512760454,0.7206891454023143,1
146.0,m2,1,0,16.0,250.0,-34.53313005911153,-58.3545713257048,4.0,0.0273972602739726,5.521460917862246,4.983606621708336,0.6402721959763076,-1
96.990732,m2,1,0,11.0,915.0,40.69955683789509,-74.00196802087811,3.0,0.03093079037696097,6.818924065275521,4.5746154275467825,0.6995596061465748,0
149.016412,m2,0,0,1.0,1208.0,40.71504485399701,-74.04264575225663,4.0,0.026842680925641935,7.0967213784947605,5.004056447530659,0.7163154356937559,1
111.0,m2,0,0,2.0,218.0,-34.622143698749944,-58.36725644624121,3.0,0.02702702702702703,5.384495062789089,4.709530201312334,0.7224542056075126,1
99.034598,m2,0,0,4.0,815.0,40.71538043858628,-74.01127200931515,3.0,0.030292443858862334,6.703188113240863,4.5954692638299885,0.7154692377076033,1
108.0,m2,1,0,11.0,193.0,-34.68037429415662,-58.350092213353626,3.0,0.027777777777777776,5.262690188904886,4.68213122712422,0.7651625565851754,0
144.0,m2,1,1,12.0,281.0,-34.68630209707138,-58.35381339720709,4.0,0.027777777777777776,5.638354669333745,4.969813299576001,0.7721363147060247,0
99.963628,m2,0,0,8.0,745.0,40.68633055551104,-74.02738015419321,3.0,0.030010915570211197,6.61338421837956,4.604806399825929,0.6868764839996626,0
103.029427,m2,0,0,7.0,797.0,40.72058398128356,-74.01439527521458,3.0,0.029117894638004734,6.680854678790215,4.635014646454566,0.7207277558350104,0
68.0,m2,1,1,17.0,142.0,-34.60087015270273,-58.40065395988959,2.0,0.029411764705882353,4.955827057601261,4.219507705176107,0.7221970201989297,-1
85.00624499999999,m2,0,0,7.0,630.0,40.68610467447309,-73.9628002661847,2.0,0.023527683171983425,6.4457198193855785,4.44272472437972,0.6871123958492946,0
95.968799,m2,0,1,9.0,1275.0,40.71311923037364,-74.00553230164643,3.0,0.03126015987758688,7.150701457592526,4.5640231282238375,0.713140689548846,0
112.0,m2,1,0,14.0,204.0,-34.63970780125188,-58.37980770934796,3.0,0.026785714285714284,5.318119993844216,4.718498871295094,0.7439623425030719,0
57.042442,m2,0,0,12.0,420.0,40.74334275461191,-74.01017408348939,2.0,0.03506161254456813,6.040254711277414,4.043795587251341,0.7434123773578633,0
69.955959,m2,0,0,13.0,521.0,40.6903748977379,-74.0257177263911,4.0,0.05717883161318681,6.255750041753367,4.247865886904092,0.6908537478202883,0
79.98948299999999,m2,0,0,12.0,860.0,40.713686102519375,-74.00511463864719,2.0,0.02500328699461653,6.756932389247553,4.381895163531929,0.7137044293387756,0
62.988234,m2,0,0,11.0,630.0,40.71434341068249,-74.00632838941435,2.0,0.031751961802897986,6.4457198193855785,4.142947947044594,0.7143714418270581,0
151.989308,m2,0,0,6.0,1150.0,40.744992686885546,-73.99934182117984,4.0,0.02631764071193745,7.047517221357296,5.023810176266891,0.7449929776261679,0
77.016587,m2,1,0,15.0,728.0,40.72044003598524,-73.95281979489553,2.0,0.025968431969077,6.590301048196686,4.344020814239494,0.7219832527172051,0
91.97397,m2,0,0,11.0,680.0,40.71827437513423,-74.02787083386721,3.0,0.03261792439752247,6.522092798170152,4.521505602232835,0.718814900621099,0
87.979141,m2,1,0,11.0,823.0,40.68678313461263,-74.03597822097099,2.0,0.02273266114294069,6.71295620067707,4.477099752290277,0.6877248769475991,0
123.0,m2,1,0,11.0,243.0,-34.617028198016044,-58.35425205385756,4.0,0.032520325203252036,5.493061443340548,4.812184355372417,0.7114902071070437,0
78.96755,m2,0,0,7.0,678.0,40.71020037860424,-74.00934195342084,2.0,0.025326858943958624,6.519147287940395,4.3690370085885615,0.7102618178272893,0
134.988059,m2,0,0,2.0,1078.0,40.73489573033679,-73.99133186087045,4.0,0.02963225065707479,6.982862751468942,4.905186322674481,0.7349468491688435,1
66.983063,m2,1,0,19.0,616.0,40.72097271796503,-74.03798797516102,2.0,0.029858294178037214,6.423246963533519,4.204439796389148,0.7219728154901132,-1
119.0,m2,1,0,9.0,229.0,-34.58221656850056,-58.37434492342049,4.0,0.03361344537815126,5.43372200355424,4.77912349311153,0.6921779065581777,0
100.0,m2,0,1,7.0,208.0,-34.59656001770414,-58.37206601304966,3.0,0.03,5.337538079701318,4.605170185988092,0.7030767901089021,0
135.0,m2,1,0,8.0,239.0,-34.63462126261743,-58.41637889463525,4.0,0.02962962962962963,5.476463551931511,4.90527477843843,0.7590227472637521,0
137.960955,m2,0,0,2.0,1095.0,40.68069577801741,-74.01065517386455,4.0,0.028993710575575527,6.9985096422506015,4.926970710340999,0.6807791675285086,1
112.970048,m2,0,0,7.0,896.0,40.70430444846836,-74.00656089882949,3.0,0.02655571147495662,6.79794041297493,4.7271227216303116,0.7043350066025231,0
69.026929,m2,0,0,2.0,566.0,40.71626372396144,-73.99504675969592,2.0,0.028974199330235307,6.338594078203183,4.234496703821958,0.716280850541615,1
92.0,m2,1,0,12.0,176.0,-34.57646463218685,-58.4518261170774,3.0,0.03260869565217391,5.170483995038151,4.5217885770490405,0.7324331452327651,0
102.0,m2,0,0,7.0,193.0,-34.6159965555826,-58.37272987756064,2.0,0.0196078431372549,5.262690188904886,4.624972813284271,0.7199856374372977,0
137.960955,m2,0,0,14.0,989.0,40.68260115720042,-73.97208646482326,4.0,0.028993710575575527,6.8966943316227125,4.926970710340999,0.6831716513859603,0
87.979141,m2,1,0,8.0,847.0,40.72696690216394,-74.00210080736656,2.0,0.02273266114294069,6.741700694652055,4.477099752290277,0.7269699376407687,0
68.004996,m2,0,0,3.0,531.0,40.66217478092433,-74.0144064921319,2.0,0.029409603964979276,6.274762021241939,4.21958117306551,0.6623314785722728,1
84.0,m2,0,0,5.0,179.0,-34.61048224775981,-58.38728987211947,2.0,0.023809523809523808,5.187385805840755,4.430816798843313,0.7229675095577849,1
69.026929,m2,0,0,13.0,509.0,40.72957492541297,-73.9961240151698,2.0,0.028974199330235307,6.2324480165505225,4.234496703821958,0.7295852212385768,0
61.0,m2,1,0,20.0,113.0,-34.575435747356885,-58.36376395179621,2.0,0.03278688524590164,4.727387818712341,4.110873864173311,0.6807719970464198,-1
101.0,m2,1,1,16.0,208.0,-34.595625093763424,-58.41054609229916,3.0,0.0297029702970297,5.337538079701318,4.61512051684126,0.7234067640150976,-1
126.0,m2,0,1,5.0,249.0,-34.63183144849041,-58.364829321639526,3.0,0.023809523809523808,5.517452896464707,4.836281906951478,0.7295967469975764,1
77.016587,m2,0,0,13.0,572.0,40.70400785134265,-73.9894087988759,2.0,0.025968431969077,6.349138991379798,4.344020814239494,0.7040875146552089,0
52.95471,m2,0,0,9.0,528.0,40.71443312801463,-74.00625821093001,2.0,0.03776812298660497,6.269096283706261,3.9694370199327946,0.7144605374748264,0
107.0,m2,1,0,3.0,195.0,-34.52890271735815,-58.37469505593879,2.0,0.018691588785046728,5.272999558563747,4.672828834461906,0.6481778069124289,1
115.0,m2,0,0,12.0,193.0,-34.63411061444167,-58.33158870961887,4.0,0.034782608695652174,5.262690188904886,4.74493212836325,0.7155748344473106,0
87.0,m2,0,1,6.0,180.0,-34.620409092858985,-58.35747335672553,2.0,0.022988505747126436,5.19295685089021,4.465908118654584,0.716026985015736,0
71.0,m2,1,0,9.0,134.0,-34.633590061164675,-58.36047515338266,3.0,0.04225352112676056,4.897839799950911,4.2626798770413155,0.7289572702243308,0
114.0,m2,0,0,14.0,187.0,-34.60717740224344,-58.40737733496344,3.0,0.02631578947368421,5.231108616854587,4.736198448394496,0.7311776055357583,0
81.0,m2,1,0,14.0,147.0,-34.639826338572504,-58.30554984405091,2.0,0.024691358024691357,4.990432586778736,4.394449154672439,0.7090405141673016,0
56.020509,m2,0,0,11.0,417.0,40.732944212562586,-74.02455497938205,2.0,0.03570121078335793,6.0330862217988015,4.025717855831385,0.7333554157033558,0
82.033349,m2,0,0,2.0,654.0,40.7273792148954,-74.02127043190927,2.0,0.024380328541749527,6.483107351457199,4.407125859708159,0.7276901494011415,1
103.0,m2,0,0,10.0,186.0,-34.599744586927486,-58.39379947671696,3.0,0.02912621359223301,5.225746673713202,4.634728988229636,0.7174758514482348,0
132.0,m2,0,1,8.0,261.0,-34.60784839104915,-58.359073991527325,4.0,0.030303030303030304,5.564520407322694,4.882801922586371,0.7059842759526652,0
40.0,m2,1,0,17.0,73.0,-34.56739608353399,-58.40228641299996,1.0,0.025,4.290459441148391,3.6888794541139363,0.6955376867532704,-1
104.0,m2,1,0,9.0,209.0,-34.56921555579743,-58.40208313260113,3.0,0.028846153846153848,5.342334251964811,4.6443908991413725,0.6969054415658628,0
67.0,m2,0,0,9.0,148.0,-34.572271178067,-58.36639781580004,2.0,0.029850746268656716,4.997212273764115,4.204692619390966,0.6795157545408579,0
52.95471,m2,1,0,9.0,496.0,40.67447643738954,-74.01152552754009,2.0,0.03776812298660497,6.206575926724928,3.9694370199327946,0.6745749049429337,0
60.015338,m2,0,0,2.0,480.0,40.698759012208,-73.99203743222799,2.0,0.033324814399945564,6.173786103901937,4.094600162886801,0.6988043786550173,1
130.99323,m2,0,1,11.0,1090.0,40.72435868555092,-73.97568258492446,4.0,0.030535929223212525,6.993932975223189,4.875145642476413,0.7247667500713659,0
125.976468,m2,0,0,3.0,980.0,40.68843005900428,-73.97158340423884,4.0,0.031751961802897986,6.887552571664617,4.83609512760454,0.6890162908489851,1
103.029427,m2,1,0,7.0,978.0,40.75075670903806,-73.9981264532522,3.0,0.029117894638004734,6.885509670034818,4.635014646454566,0.7507590467940235,0
42.0,m2,1,0,13.0,78.0,-34.63560926414417,-58.36129565721426,1.0,0.023809523809523808,4.356708826689592,3.7376696182833684,0.7311181085076318,0
79.0,m2,0,0,3.0,160.0,-34.60034387934314,-58.36228849002888,4.0,0.05063291139240506,5.075173815233827,4.3694478524670215,0.7011887930309358,1
80.0,m2,1,1,12.0,160.0,-34.6437705688864,-58.35923290643547,2.0,0.025,5.075173815233827,4.382026634673881,0.7372169466516624,0
99.963628,m2,0,0,4.0,770.0,40.710433595275966,-73.98752440952809,3.0,0.030010915570211197,6.646390514847729,4.604806399825929,0.7105431258230264,1
90.0,m2,0,0,10.0,141.0,-34.57182733789378,-58.463168346251294,2.0,0.022222222222222223,4.948759890378168,4.499809670330265,0.7358745961995462,0
187.0,m2,1,0,7.0,366.0,-34.56805075097847,-58.44103643975173,5.0,0.026737967914438502,5.902633333401366,5.231108616854587,0.7191625663757011,0
103.029427,m2,1,0,12.0,948.0,40.667752605435815,-73.99236880448588,3.0,0.029117894638004734,6.854354502255021,4.635014646454566,0.667796209341813,0
136.0,m2,0,0,3.0,243.0,-34.609078669532124,-58.39656732958019,4.0,0.029411764705882353,5.493061443340548,4.912654885736052,0.7268029117782815,1
79.0,m2,1,0,14.0,138.0,-34.54445933038013,-58.403145269353296,2.0,0.02531645569620253,4.927253685157205,4.3694478524670215,0.677467394521625,0
66.983063,m2,0,0,8.0,480.0,40.69472291081832,-73.96241099961605,2.0,0.029858294178037214,6.173786103901937,4.204439796389148,0.6957390716107187,0
89.0,m2,1,0,20.0,162.0,-34.643522302821005,-58.36371033944879,2.0,0.02247191011235955,5.087596335232384,4.48863636973214,0.739192914772592,-1
66.983063,m2,0,0,12.0,543.0,40.70877847417853,-74.0085864394681,2.0,0.029858294178037214,6.297109319933935,4.204439796389148,0.7088304821334819,0
98.0,m2,0,0,9.0,165.0,-34.59308177880239,-58.39046834223061,3.0,0.030612244897959183,5.10594547390058,4.584967478670572,0.7100785327213694,0
70.0,m2,0,0,5.0,140.0,-34.5872881274836,-58.37338508967595,2.0,0.02857142857142857,4.941642422609304,4.248495242049359,0.6959337395726074,1
65.96113,m2,0,0,14.0,469.0,40.74294817810124,-74.00521948189805,2.0,0.030320887468119482,6.150602768446279,4.18906562913956,0.7429665122569331,0
103.958457,m2,0,0,11.0,919.0,40.71021738306029,-74.00550965570586,3.0,0.028857681102365727,6.823286122355687,4.643991367416124,0.7102387538757674,0
162.0,m2,1,1,6.0,337.0,-34.53137544229953,-58.41445893761712,5.0,0.030864197530864196,5.820082930352362,5.087596335232384,0.6738961875910339,0
113.0,m2,1,0,9.0,203.0,-34.64705727289934,-58.38069550450443,3.0,0.02654867256637168,5.313205979041787,4.727387818712341,0.7507410882333618,0
93.0,m2,1,0,12.0,163.0,-34.574171829161386,-58.2978109212357,3.0,0.03225806451612903,5.093750200806762,4.532599493153256,0.646811127153661,0
124.025505,m2,0,0,4.0,978.0,40.71885671532067,-74.0193039134406,4.0,0.03225143086496604,6.885509670034818,4.820487229938549,0.7191158587013246,1
82.962379,m2,1,1,11.0,853.0,40.6666982346088,-74.00861694327051,2.0,0.02410731254464147,6.748759547491679,4.418387239980698,0.6667539184300459,0
40.041193,m2,0,0,11.0,308.0,40.702697516519,-74.00304143242535,1.0,0.024974280861212103,5.730099782973574,3.6899087492079468,0.7027040984889525,0
91.97397,m2,1,0,16.0,843.0,40.68135758549919,-73.98626484697374,3.0,0.03261792439752247,6.736966958001855,4.521505602232835,0.6814960115407457,-1
55.0,m2,1,0,12.0,116.0,-34.59488995836682,-58.37656234566727,2.0,0.03636363636363636,4.7535901911063645,4.007333185232471,0.7040548719667468,0
95.968799,m2,0,0,13.0,698.0,40.70001106325552,-74.02553363457017,3.0,0.03126015987758688,6.548219102762372,4.5640231282238375,0.7004765914536268,0
74.0,m2,1,0,15.0,151.0,-34.6032804619897,-58.36875524934867,4.0,0.05405405405405406,5.017279836814924,4.30406509320417,0.7070556906925406,0
102.007494,m2,0,0,5.0,785.0,40.68576054724748,-74.00320470508731,3.0,0.02940960396497928,6.665683717782408,4.625046281173675,0.6857680353412983,1
237.0,m2,1,0,9.0,501.0,-34.59342681143712,-58.39230264791679,5.0,0.02109704641350211,6.2166061010848646,5.4680601411351315,0.711376656979236,0
51.003747,m2,1,1,13.0,528.0,40.71350968671264,-74.0563486250409,2.0,0.03921280528663904,6.269096283706261,3.9318991006137294,0.7157312628192025,0
116.035847,m2,0,0,19.0,846.0,40.68447102392466,-74.03245159497399,4.0,0.0344721058484625,6.740519359606223,4.7538991692297765,0.6852398766919697,-1
87.979141,m2,0,0,12.0,769.0,40.71447915581684,-74.00351962141636,2.0,0.02273266114294069,6.645090969505644,4.477099752290277,0.7144878248309469,0
116.0,m2,0,0,2.0,217.0,-34.64523898327037,-58.35150426591218,4.0,0.034482758620689655,5.37989735354046,4.7535901911063645,0.7347711170740452,1
